asset_id,snapshot_date,actual_maintenance,lgb_probability,cnn_probability,rf_probability,ensemble_probability,predicted_maintenance,threshold,risk_level
AST038670,2026-05-25,1,0.565607275594257,0.5683579,0.5645092143794828,0.5662128506730251,1,0.51,HIGH
AST038178,2026-05-25,0,0.565607275594257,0.545065,0.5652097638606618,0.5593650905692609,1,0.51,HIGH
AST016875,2026-05-25,0,0.5655785018999763,0.5601623,0.5663046559526697,0.564098872140522,1,0.51,HIGH
AST033372,2026-05-25,0,0.5655679020874246,0.5549855,0.5661481597578817,0.5625092329952887,1,0.51,HIGH
AST040945,2026-05-25,0,0.5655574579137391,0.52865374,0.5663062267425738,0.5546360963053844,1,0.51,HIGH
AST038959,2026-05-25,0,0.5655574553701285,0.54814315,0.5650154657425926,0.5602247658335828,1,0.51,HIGH
AST037005,2026-05-25,0,0.5655574553701285,0.5906551,0.5661741180549846,0.5732100812960611,1,0.51,HIGH
AST036520,2026-05-25,0,0.5655574553701285,0.549066,0.5679566590915923,0.5610898595033827,1,0.51,HIGH
AST013686,2026-05-25,1,0.5655469893818278,0.39278042,0.5663252251073392,0.5138726657123818,1,0.51,HIGH
AST022394,2026-05-25,0,0.565528815612514,0.6084754,0.564554852308776,0.5782179982680122,1,0.51,HIGH
AST023596,2026-05-25,0,0.565496633466358,0.54879993,0.5662797323913706,0.5606442422114533,1,0.51,HIGH
AST019682,2026-05-25,1,0.5654941352750646,0.56991774,0.5634818578901066,0.5664187612155537,1,0.51,HIGH
AST040313,2026-05-25,0,0.5654809229948056,0.4312025,0.5688241137363256,0.5258660342446679,1,0.51,HIGH
AST037295,2026-05-25,0,0.5654782204478601,0.6039142,0.5669239292461035,0.5772981560731507,1,0.51,HIGH
AST041493,2026-05-25,0,0.5654776257918359,0.5253533,0.5675498959967467,0.5538547820952673,1,0.51,HIGH
AST017670,2026-05-25,0,0.5654640860303638,0.5376576,0.5620689213924982,0.5564431072936815,1,0.51,HIGH
AST031274,2026-05-25,0,0.565457810467332,0.61193264,0.5649091920291207,0.5792905356394902,1,0.51,HIGH
AST037671,2026-05-25,0,0.5654522512734171,0.5362711,0.5681474710536786,0.5572369498474443,1,0.51,HIGH
AST037800,2026-05-25,0,0.5654122133371415,0.58837575,0.5683190389919457,0.5728826394669599,1,0.51,HIGH
AST034280,2026-05-25,1,0.5654078830827765,0.6126891,0.5563936610275119,0.5777894037468907,1,0.51,HIGH
AST036373,2026-05-25,1,0.5653884434527076,0.5357246,0.5676547417500699,0.5569425500763677,1,0.51,HIGH
AST036990,2026-05-25,0,0.5653729914669745,0.5563748,0.567603159859514,0.56311956770539,1,0.51,HIGH
AST021863,2026-05-25,0,0.5653588186543174,0.50231504,0.5585221043481069,0.5450783421967801,1,0.51,HIGH
AST039909,2026-05-25,0,0.5653529261983101,0.5344553,0.5648803235567178,0.5559891178104986,1,0.51,HIGH
AST007839,2026-05-25,1,0.5653227262456936,0.50257957,0.5606515995061514,0.5455655540240771,1,0.51,HIGH
AST036755,2026-05-25,0,0.5653194816287516,0.5771192,0.5671762069782846,0.5692307422100328,1,0.51,HIGH
AST039781,2026-05-25,0,0.5653194816287516,0.5982511,0.5658028589678212,0.5752956426079401,1,0.51,HIGH
AST036892,2026-05-25,0,0.5653194816287516,0.5331533,0.5627129116498178,0.5551483131443394,1,0.51,HIGH
AST022077,2026-05-25,1,0.5653121643600514,0.55420965,0.5668501494913237,0.5622890070782904,1,0.51,HIGH
AST038079,2026-05-25,0,0.5652690350024155,0.594564,0.5662043342277486,0.5742445843467574,1,0.51,HIGH
AST008651,2026-05-25,0,0.5652479098766888,0.5161565,0.5701939726867329,0.551509699475691,1,0.51,HIGH
AST040369,2026-05-25,0,0.5652476879571491,0.53634685,0.5617393054880768,0.55587576007619,1,0.51,HIGH
AST020715,2026-05-25,0,0.5652410610633631,0.54926026,0.5643488173323606,0.5602683719981537,1,0.51,HIGH
AST030160,2026-05-25,0,0.5652251862978163,0.5690619,0.5659968951764508,0.5665305421841983,1,0.51,HIGH
AST008537,2026-05-25,0,0.5651910343093485,0.5693404,0.5684892497820703,0.5670954871110883,1,0.51,HIGH
AST008533,2026-05-25,0,0.5651910343093485,0.5744084,0.5652847870182975,0.5679749945583338,1,0.51,HIGH
AST037936,2026-05-25,0,0.5651910343093485,0.5372867,0.5638138993288974,0.5565443070204537,1,0.51,HIGH
AST040802,2026-05-25,1,0.5651807843102522,0.586332,0.5607409008375851,0.5706381723226431,1,0.51,HIGH
AST036551,2026-05-25,1,0.5651660727162368,0.5992507,0.5711943514417266,0.5765971166464637,1,0.51,HIGH
AST041406,2026-05-25,0,0.5651650922742576,0.5663387,0.5624173007349027,0.5649676162841093,1,0.51,HIGH
AST041345,2026-05-25,0,0.5651260099398546,0.5844759,0.5649853442830528,0.5709028438265379,1,0.51,HIGH
AST036247,2026-05-25,0,0.5651234530088928,0.6080303,0.56799866889016,0.5785705502824784,1,0.51,HIGH
AST037730,2026-05-25,0,0.5651234530088928,0.6089341,0.56643347334407,0.5785286511732604,1,0.51,HIGH
AST038109,2026-05-25,0,0.5651154115858931,0.6020661,0.5701913145396338,0.5772157987008733,1,0.51,HIGH
AST003217,2026-05-25,1,0.5650746945014281,0.5926808,0.5654540889912467,0.5734324050489634,1,0.51,HIGH
AST026684,2026-05-25,0,0.5650746945014281,0.59945714,0.5656977776305978,0.5755140447768337,1,0.51,HIGH
AST026557,2026-05-25,0,0.5650461310680509,0.56473583,0.5663432474797299,0.5652124640299714,1,0.51,HIGH
AST031248,2026-05-25,0,0.5650461310680509,0.56437355,0.5656269677808721,0.5649605240901999,1,0.51,HIGH
AST040679,2026-05-25,0,0.5650218344301732,0.5800105,0.5688713225435716,0.5702883317238009,1,0.51,HIGH
AST017778,2026-05-25,0,0.5650105380877141,0.55867964,0.5689949447942546,0.5639081500027079,1,0.51,HIGH
AST030723,2026-05-25,0,0.5650014033457821,0.53698033,0.5539145351932763,0.5543777077115463,1,0.51,HIGH
AST039169,2026-05-25,0,0.5649996573404031,0.5858141,0.5648034505426812,0.5712047487787378,1,0.51,HIGH
AST036380,2026-05-25,0,0.5649976077695861,0.5584573,0.5643834776367824,0.5629126894121496,1,0.51,HIGH
AST039250,2026-05-25,0,0.5649976077695861,0.5171678,0.564860036273889,0.5506211511395709,1,0.51,HIGH
AST036264,2026-05-25,0,0.5649976077695861,0.5809094,0.5648368542238758,0.5697389947295681,1,0.51,HIGH
AST040270,2026-05-25,0,0.5649876603527259,0.5447532,0.5648633572704177,0.5588924616304465,1,0.51,HIGH
AST040236,2026-05-25,0,0.5649722332511672,0.54872876,0.5666785247210424,0.5604404495697921,1,0.51,HIGH
AST036398,2026-05-25,0,0.5649667740388261,0.58131063,0.5645058970364016,0.5697777554266934,1,0.51,HIGH
AST038011,2026-05-25,0,0.5649539418752717,0.56345415,0.5646727490377664,0.5644477657451892,1,0.51,HIGH
AST036206,2026-05-25,1,0.5649526849254023,0.593218,0.566414646241923,0.5737246717110858,1,0.51,HIGH
AST040878,2026-05-25,0,0.5649526849254023,0.57326365,0.56826563245807,0.5681085639543151,1,0.51,HIGH
AST041369,2026-05-25,0,0.5649526849254023,0.61704624,0.5685497426214271,0.5813001629869865,1,0.51,HIGH
AST038584,2026-05-25,0,0.5649526849254023,0.5213146,0.5656939893205406,0.5520095203268092,1,0.51,HIGH
AST037666,2026-05-25,1,0.5649526849254023,0.51028746,0.567523080167041,0.5490671964961094,1,0.51,HIGH
AST016254,2026-05-25,0,0.5649460789904751,0.5684793,0.5649325550178613,0.5660033404988098,1,0.51,HIGH
AST040845,2026-05-25,0,0.5649316317523649,0.47782293,0.5621957634277114,0.5382518475617247,1,0.51,HIGH
AST040422,2026-05-25,0,0.5649273983134775,0.57743156,0.565823972686303,0.5688579616939993,1,0.51,HIGH
AST038366,2026-05-25,0,0.5649273983134775,0.6247175,0.5665870669565141,0.5831963625480416,1,0.51,HIGH
AST038949,2026-05-25,1,0.5649269695452506,0.54575807,0.5658780450443163,0.5593665147814886,1,0.51,HIGH
AST020629,2026-05-25,0,0.5649221895273766,0.505339,0.5613784417541243,0.5463384831145132,1,0.51,HIGH
AST036460,2026-05-25,1,0.5649166303334618,0.51364905,0.5680006264876912,0.5501531554642692,1,0.51,HIGH
AST038594,2026-05-25,0,0.5649166303334618,0.52641684,0.5656859286965569,0.5535205529060423,1,0.51,HIGH
AST039095,2026-05-25,0,0.5649020237950587,0.56011117,0.5681563307838227,0.5641156290542939,1,0.51,HIGH
AST034211,2026-05-25,0,0.564878957702395,0.5788618,0.5640281340131535,0.5689036456538282,1,0.51,HIGH
AST004844,2026-05-25,1,0.5648674858095526,0.57788646,0.5674529967885694,0.5692902802624902,1,0.51,HIGH
AST003116,2026-05-25,0,0.5648674858095526,0.6189401,0.5683988106378537,0.581795535032347,1,0.51,HIGH
AST033545,2026-05-25,1,0.5648674858095526,0.6006448,0.5676444905737029,0.5761560810195169,1,0.51,HIGH
AST037170,2026-05-25,0,0.5648674858095526,0.5473552,0.5680571501527542,0.5602517329353272,1,0.51,HIGH
AST001928,2026-05-25,1,0.5648674858095526,0.6324953,0.5673757345555652,0.5856574798158893,1,0.51,HIGH
AST016274,2026-05-25,0,0.5648567622606605,0.59582967,0.5649210356863495,0.5741614892676001,1,0.51,HIGH
AST001419,2026-05-25,0,0.5648564860607717,0.5683028,0.5618705024801631,0.5652931835264186,1,0.51,HIGH
AST016386,2026-05-25,0,0.5648558117152538,0.5845811,0.5701164345533464,0.5718255227682962,1,0.51,HIGH
AST006997,2026-05-25,1,0.5648558117152538,0.5700369,0.5671113236104618,0.5668612405797192,1,0.51,HIGH
AST033252,2026-05-25,0,0.5648550801669577,0.6314882,0.5651475596144666,0.5849035120063723,1,0.51,HIGH
AST031000,2026-05-25,0,0.5648498653634318,0.6301973,0.5655888228256651,0.5846018872468489,1,0.51,HIGH
AST039766,2026-05-25,1,0.5648456913694647,0.5622312,0.5608107684590589,0.5632543593765442,1,0.51,HIGH
AST038892,2026-05-25,0,0.5648382159743491,0.56244385,0.5640614770347753,0.5639645583941296,1,0.51,HIGH
AST018647,2026-05-25,0,0.5648325968656861,0.6222776,0.5645311493829563,0.5820058083094343,1,0.51,HIGH
AST036913,2026-05-25,1,0.5648273906758523,0.4522623,0.5640346400684036,0.5308993133516069,1,0.51,HIGH
AST031228,2026-05-25,0,0.5648230130806916,0.5014625,0.5655632632703411,0.545962909194414,1,0.51,HIGH
AST041257,2026-05-25,0,0.5648230130806916,0.6078922,0.5670171898292548,0.5781826045061967,1,0.51,HIGH
AST012702,2026-05-25,0,0.5648182327969774,0.5374486,0.5616532965674195,0.5559743557119726,1,0.51,HIGH
AST039302,2026-05-25,0,0.5647789222597854,0.5955615,0.5647061023298037,0.5739991315958535,1,0.51,HIGH
AST040741,2026-05-25,1,0.5647767295455087,0.55164564,0.5659757435716763,0.5610772054870896,1,0.51,HIGH
AST019584,2026-05-25,0,0.5647765822332221,0.6235609,0.5685620220164582,0.5831689655199027,1,0.51,HIGH
AST041474,2026-05-25,1,0.564767758771506,0.56521034,0.5649997929312561,0.5649469399720042,1,0.51,HIGH
AST022470,2026-05-25,0,0.5647659857528761,0.5826531,0.566622971512454,0.5705035171789288,1,0.51,HIGH
AST008472,2026-05-25,0,0.5647659857528761,0.5804354,0.5631965503580028,0.5691529229480385,1,0.51,HIGH
AST013041,2026-05-25,0,0.5647610821793778,0.5685174,0.559927783258933,0.5649213177414756,1,0.51,HIGH
AST034888,2026-05-25,0,0.5647476364130412,0.6407214,0.563909673352396,0.5873721728769998,1,0.51,HIGH
AST005227,2026-05-25,1,0.5647399266861346,0.5744478,0.5641368034449973,0.5675316640320667,1,0.51,HIGH
AST029909,2026-05-25,0,0.5647360925669135,0.5837275,0.5609912093107889,0.5696845381456145,1,0.51,HIGH
AST011723,2026-05-25,0,0.5647332792504127,0.4782708,0.5660623532434406,0.5390603502738944,1,0.51,HIGH
AST038499,2026-05-25,0,0.5647327315760917,0.596039,0.5654739023071191,0.5742728462494697,1,0.51,HIGH
AST018810,2026-05-25,0,0.5647300035711624,0.46676815,0.5611875478043172,0.5346329563464447,1,0.51,HIGH
AST009125,2026-05-25,0,0.5647286588178057,0.5358486,0.5622437260063189,0.5555676546101667,1,0.51,HIGH
AST002281,2026-05-25,0,0.5647216880275107,0.6185697,0.5678375166380158,0.5814992573413584,1,0.51,HIGH
AST028666,2026-05-25,1,0.5647216880275107,0.58045423,0.5678660706443546,0.5700703271426262,1,0.51,HIGH
AST038255,2026-05-25,0,0.5647216880275107,0.629527,0.5660892698598108,0.5844367979857175,1,0.51,HIGH
AST024375,2026-05-25,0,0.5647216880275107,0.58811677,0.5692125787249249,0.5726383907587402,1,0.51,HIGH
AST008582,2026-05-25,0,0.5647216880275107,0.5350659,0.5677680694748988,0.5564342279087351,1,0.51,HIGH
AST018738,2026-05-25,0,0.564688327210582,0.5783806,0.5634298010974168,0.5685443038247744,1,0.51,HIGH
AST036839,2026-05-25,0,0.5646882938996809,0.5228578,0.5642945066745506,0.5520603882847506,1,0.51,HIGH
AST041465,2026-05-25,1,0.5646730517517866,0.63258004,0.5652610153624064,0.5851627409483746,1,0.51,HIGH
AST002371,2026-05-25,0,0.5646626877577274,0.5161888,0.5618927710893611,0.549566538096736,1,0.51,HIGH
AST040923,2026-05-25,0,0.564662465388312,0.44725034,0.5656494965146465,0.5296362339970853,1,0.51,HIGH
